ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
158,15953.737842943568,84.20744163059672,3,4.101461867329201,79.75077965490647,13,1.799047386343167,3.9579134216566736,0.0330263560837115,91.94137970059217,5,1416.715355037993,0.1955823399781935,9.476782214498312,290.0917396850834,1
236,18811.49912695036,90.6010467842476,5,4.976658631866975,88.67907604255508,21,4.944017626163256,5.485262379252041,0.0447027618039343,88.86923273274554,8,3289.8774169668563,0.1674234250881216,6.645386486056385,199.8182231770064,1
901,13607.987745156444,83.14471330188466,0,3.4012257701663438,85.8709984432773,6,2.758455230542178,5.8250237779268925,0.0653635026406835,99.57817198780177,7,2264.27115985648,0.1428485726433269,3.672113025027017,245.053103411413,1
740,14797.441857969245,88.89425553716671,3,4.50091579212032,71.26402440941006,14,4.264747771697775,6.742494367514473,0.0711650810307093,88.8369713902265,3,3318.828956391574,0.2643362457710043,6.8853323068098895,164.4269323651219,1
755,11227.184809891189,87.62817619806246,4,4.306915816007059,99.94591539736882,4,2.5680018931855964,4.614788948028355,0.0439633773399878,97.04317986789567,8,2370.18905803636,0.1748195387348339,3.1138640447769137,100.21113747433294,1
194,5819.516300014584,83.3623619519545,5,0.9510271548929792,86.87951485609304,7,1.545962996547251,8.719266656128568,0.0985486968538985,92.0466831588232,0,4812.6912680969945,0.2136570470918104,6.786118973388269,124.76809728656364,0
114,12546.9870882731,80.42073804920938,5,4.051852020986676,94.64755661062324,14,2.255270028782288,4.4137429748418855,0.0804981858514114,96.93683116200869,9,4349.512117860908,0.1762870167519307,8.30173609620503,331.11682449564927,1
745,9066.443806460986,85.3887889260731,0,3.3054430704951243,81.78288365955336,11,1.1644911739961643,3.9758793416882554,0.0770129269205713,95.592762152438,2,3507.6162128102237,0.1556636654688388,1.8204814878115183,350.41457932822004,1
625,14963.290774834524,87.71105002983339,2,1.276958304939154,75.71777757493439,9,2.287736145546248,2.7732155166552346,0.0753096124634002,93.4766698805166,5,4242.426450116156,0.180186845768594,7.5444629900071485,474.2792830422503,0
370,10954.882433112112,83.82979229816239,3,2.422413622768256,74.72534359924553,20,4.126694877621672,9.891376892647123,0.0990756940545554,85.50893229855943,0,3917.7355604565655,0.4878944329149717,3.4017469372569336,172.0640532082527,1
